USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1  27248 11880 ?        Ss   Jun24   0:50 /usr/lib/systemd/systemd --switched-root --system --deserialize=56
root           2  0.0  0.0      0     0 ?        S    Jun24   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Jun24   0:00 [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-rcu_gp]
root           5  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-sync_wq]
root           6  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-kvfree_rcu_reclaim]
root           7  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-netns]
root          10  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/0:0H-kblockd]
root          13  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-mm_percpu_wq]
root          15  0.0  0.0      0     0 ?        S    Jun24   0:03 [ksoftirqd/0]
root          16  0.0  0.0      0     0 ?        I    Jun24   0:36 [rcu_preempt]
root          17  0.0  0.0      0     0 ?        S    Jun24   0:00 [rcub/0]
root          18  0.0  0.0      0     0 ?        S    Jun24   0:00 [rcu_exp_par_gp_kthread_worker/0]
root          19  0.0  0.0      0     0 ?        S    Jun24   0:01 [rcu_exp_gp_kthread_worker]
root          20  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/0]
root          21  0.0  0.0      0     0 ?        S    Jun24   0:00 [kprobe-optimizer]
root          22  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/0]
root          23  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/0]
root          24  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/1]
root          25  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/1]
root          26  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/1]
root          27  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/1]
root          29  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/1:0H-kblockd]
root          30  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/2]
root          31  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/2]
root          32  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/2]
root          33  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/2]
root          35  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/2:0H-kblockd]
root          36  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/3]
root          37  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/3]
root          38  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/3]
root          39  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/3]
root          41  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/3:0H-kblockd]
root          42  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/4]
root          43  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/4]
root          44  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/4]
root          45  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/4]
root          47  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/4:0H-kblockd]
root          48  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/5]
root          49  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/5]
root          50  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/5]
root          51  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/5]
root          53  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/5:0H-kblockd]
root          54  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/6]
root          55  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/6]
root          56  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/6]
root          57  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/6]
root          59  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/6:0H-kblockd]
root          60  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/7]
root          61  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/7]
root          62  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/7]
root          63  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/7]
root          65  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/7:0H-kblockd]
root          66  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/8]
root          67  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/8]
root          68  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/8]
root          69  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/8]
root          71  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/8:0H-kblockd]
root          72  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/9]
root          73  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/9]
root          74  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/9]
root          75  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/9]
root          77  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/9:0H-kblockd]
root          78  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/10]
root          79  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/10]
root          80  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/10]
root          81  0.0  0.0      0     0 ?        S    Jun24   0:00 [ksoftirqd/10]
root          83  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/10:0H-kblockd]
root          84  0.0  0.0      0     0 ?        S    Jun24   0:00 [cpuhp/11]
root          85  0.0  0.0      0     0 ?        S    Jun24   0:00 [idle_inject/11]
root          86  0.0  0.0      0     0 ?        S    Jun24   0:00 [migration/11]
root          87  0.0  0.0      0     0 ?        S    Jun24   0:01 [ksoftirqd/11]
root          89  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/11:0H-kblockd]
root          90  0.0  0.0      0     0 ?        S    Jun24   0:00 [kdevtmpfs]
root          91  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-inet_frag_wq]
root          92  0.0  0.0      0     0 ?        I    Jun24   0:00 [rcu_tasks_kthread]
root          93  0.0  0.0      0     0 ?        I    Jun24   0:00 [rcu_tasks_rude_kthread]
root          94  0.0  0.0      0     0 ?        S    Jun24   0:00 [kauditd]
root          95  0.0  0.0      0     0 ?        S    Jun24   0:00 [khungtaskd]
root          96  0.0  0.0      0     0 ?        S    Jun24   0:00 [oom_reaper]
root          99  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-writeback]
root         100  0.0  0.0      0     0 ?        S    Jun24   0:57 [kcompactd0]
root         101  0.0  0.0      0     0 ?        SN   Jun24   0:00 [ksmd]
root         102  0.0  0.0      0     0 ?        SN   Jun24   0:12 [khugepaged]
root         103  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-kblockd]
root         104  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-blkcg_punt_bio]
root         105  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-kintegrityd]
root         107  0.2  0.0      0     0 ?        S    Jun24  13:51 [irq/9-acpi]
root         108  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-tpm_dev_wq]
root         110  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-ata_sff]
root         111  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-edac-poller]
root         112  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-devfreq_wq]
root         113  0.0  0.0      0     0 ?        S    Jun24   0:00 [watchdogd]
root         114  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-quota_events_unbound]
root         116  0.0  0.0      0     0 ?        S    Jun24   0:00 [irq/120-dmar0-prq]
root         117  0.1  0.0      0     0 ?        S    Jun24   7:05 [kswapd0]
root         118  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-kthrotld]
root         119  0.0  0.0      0     0 ?        S    Jun24   0:00 [irq/124-pciehp]
root         120  0.0  0.0      0     0 ?        S    Jun24   0:00 [irq/125-pciehp]
root         121  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-acpi_thermal_pm]
root         125  0.0  0.0      0     0 ?        S    Jun24   0:06 [hwrng]
root         126  0.0  0.0      0     0 ?        S    Jun24   0:00 [scsi_eh_0]
root         127  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-scsi_tmf_0]
root         130  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-mld]
root         131  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-ipv6_addrconf]
root         132  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-kstrp]
root         139  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-zswap-shrink]
root         310  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/0:1H-kblockd]
root         315  0.0  0.0      0     0 ?        S    Jun24   0:00 [nv_queue]
root         316  0.0  0.0      0     0 ?        S    Jun24   0:00 [nv_queue]
root         317  0.0  0.0      0     0 ?        S    Jun24   0:00 [nv_open_q]
root         319  0.0  0.0      0     0 ?        S    Jun24   0:00 [irq/51-DELL0923:00]
root         321  0.0  0.0      0     0 ?        S    Jun24   0:00 [nvidia-modeset/kthread_q]
root         322  0.0  0.0      0     0 ?        S    Jun24   0:00 [nvidia-modeset/deferred_close_kthread_q]
root         324  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-USBC000:00-con1]
root         325  0.0  0.0      0     0 ?        S    Jun24   0:09 [irq/158-nvidia]
root         326  0.0  0.0      0     0 ?        S    Jun24   0:00 [nvidia]
root         327  0.0  0.0      0     0 ?        S    Jun24   0:10 [nv_queue]
root         328  0.0  0.0      0     0 ?        S    Jun24   0:00 [UVM global queue]
root         339  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/6:1H-kblockd]
root         341  0.0  0.0      0     0 ?        S    Jun24   0:00 [UVM deferred release queue]
root         342  0.0  0.0      0     0 ?        S    Jun24   0:00 [UVM Tools Event Queue]
root         346  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/4:1H-kblockd]
root         347  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/11:1H-kblockd]
root         348  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/8:1H-kblockd]
root         349  0.0  0.0      0     0 ?        I<   Jun24   0:08 [kworker/7:1H-kblockd]
root         350  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/5:1H-kblockd]
root         364  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/2:1H-kblockd]
root         365  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/1:1H-kblockd]
root         366  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/10:1H-kblockd]
root         371  0.0  0.0      0     0 ?        S    Jun24   0:18 [jbd2/sda2-8]
root         372  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-ext4-rsv-conversion]
root         390  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/3:1H-kblockd]
root         414  0.0  0.0      0     0 ?        S    Jun24   0:00 [psimon]
root         423  0.0  0.5 198476 41376 ?        Ss   Jun24   0:46 /usr/lib/systemd/systemd-journald
root         453  0.0  0.0      0     0 ?        I<   Jun24   0:01 [kworker/9:1H-kblockd]
